gameorder,game_id,lg_id,_iscopy,year_id,date_game,seasongame,is_playoffs,team_id,fran_id,pts,elo_i,elo_n,win_equiv,opp_id,opp_fran,opp_pts,opp_elo_i,opp_elo_n,game_location,game_result,forecast,notes
4651,195912190CIN,NBA,1,1960,12/19/1959,29,0,MNL,Lakers,131,1407.4664,1424.776,31.998941,CIN,Kings,113,1343.6062,1326.2966,A,W,0.44817746,
4651,195912190CIN,NBA,0,1960,12/19/1959,31,0,CIN,Kings,113,1343.6062,1326.2966,22.864498,MNL,Lakers,131,1407.4664,1424.776,H,L,0.55182254,
4652,195912190DET,NBA,1,1960,12/19/1959,27,0,SYR,Sixers,112,1585.4498,1575.2059,47.572254,DET,Pistons,120,1451.4426,1461.6865,A,L,0.54878461,
4652,195912190DET,NBA,0,1960,12/19/1959,29,0,DET,Pistons,120,1451.4426,1461.6865,35.750717,SYR,Sixers,112,1585.4498,1575.2059,H,W,0.45121539,
4653,195912190STL,NBA,0,1960,12/19/1959,26,0,STL,Hawks,102,1591.3412,1598.8998,49.96756,PHW,Warriors,89,1574.0812,1566.5226,H,W,0.66262245,
4653,195912190STL,NBA,1,1960,12/19/1959,28,0,PHW,Warriors,89,1574.0812,1566.5226,46.681789,STL,Hawks,102,1591.3412,1598.8998,A,L,0.33737755,
4654,195912200NYK,NBA,0,1960,12/20/1959,29,0,NYK,Knicks,132,1454.2472,1458.8621,35.459576,CIN,Kings,118,1326.2966,1321.6818,H,W,0.78787923,
4654,195912200NYK,NBA,1,1960,12/20/1959,32,0,CIN,Kings,118,1326.2966,1321.6818,22.477171,NYK,Knicks,132,1454.2472,1458.8621,A,L,0.21212077,
4655,195912200STL,NBA,1,1960,12/20/1959,30,0,DET,Pistons,86,1461.6865,1456.881,35.255707,STL,Hawks,102,1598.8998,1603.7053,A,L,0.20334637,
4655,195912200STL,NBA,0,1960,12/20/1959,27,0,STL,Hawks,102,1598.8998,1603.7053,50.446217,DET,Pistons,86,1461.6865,1456.881,H,W,0.79665363,
4656,195912200SYR,NBA,0,1960,12/20/1959,28,0,SYR,Sixers,127,1575.2059,1568.5067,46.885773,BOS,Celtics,132,1688.4105,1695.1097,H,L,0.48100621,
4656,195912200SYR,NBA,1,1960,12/20/1959,29,0,BOS,Celtics,132,1688.4105,1695.1097,58.915077,SYR,Sixers,127,1575.2059,1568.5067,A,W,0.51899379,
4657,195912220CIN,NBA,0,1960,12/22/1959,33,0,CIN,Kings,119,1321.6818,1313.8047,21.825565,NYK,Knicks,127,1458.8621,1466.7391,H,L,0.44669658,at Detroit MI
4657,195912220CIN,NBA,1,1960,12/22/1959,30,0,NYK,Knicks,127,1458.8621,1466.7391,36.272861,CIN,Kings,119,1321.6818,1313.8047,A,W,0.55330342,at Detroit MI
4658,195912220DET,NBA,1,1960,12/22/1959,30,0,BOS,Celtics,136,1695.1097,1707.9435,59.988468,DET,Pistons,104,1456.881,1444.0472,A,W,0.6890558,
4658,195912220DET,NBA,0,1960,12/22/1959,31,0,DET,Pistons,104,1456.881,1444.0472,33.942444,BOS,Celtics,136,1695.1097,1707.9435,H,L,0.31094423,
4659,195912250CIN,NBA,0,1960,12/25/1959,34,0,CIN,Kings,121,1313.8047,1330.7679,23.243654,DET,Pistons,103,1444.0472,1427.084,H,W,0.45658705,
4659,195912250CIN,NBA,1,1960,12/25/1959,32,0,DET,Pistons,103,1444.0472,1427.084,32.229668,CIN,Kings,121,1313.8047,1330.7679,A,L,0.54341292,
4660,195912250NYK,NBA,0,1960,12/25/1959,31,0,NYK,Knicks,119,1466.7391,1463.2468,35.911785,BOS,Celtics,123,1707.9435,1711.4358,H,L,0.30728617,
4660,195912250NYK,NBA,1,1960,12/25/1959,31,0,BOS,Celtics,123,1707.9435,1711.4358,60.275028,NYK,Knicks,119,1466.7391,1463.2468,A,W,0.69271386,
4661,195912250GSW,NBA,0,1960,12/25/1959,29,0,PHW,Warriors,129,1566.5226,1572.6277,47.308483,SYR,Sixers,121,1568.5067,1562.4016,H,W,0.63742948,at Hershey PA
4661,195912250GSW,NBA,1,1960,12/25/1959,29,0,SYR,Sixers,121,1568.5067,1562.4016,46.257214,PHW,Warriors,129,1566.5226,1572.6277,A,L,0.36257052,at Hershey PA
4662,195912250STL,NBA,0,1960,12/25/1959,28,0,STL,Hawks,112,1603.7053,1607.5487,50.827095,MNL,Lakers,96,1424.776,1420.9326,H,W,0.83280605,
4662,195912250STL,NBA,1,1960,12/25/1959,30,0,MNL,Lakers,96,1424.776,1420.9326,31.616056,STL,Hawks,112,1603.7053,1607.5487,A,L,0.16719395,
4663,195912260DET,NBA,0,1960,12/26/1959,33,0,DET,Pistons,105,1427.084,1419.1639,31.440434,MNL,Lakers,108,1420.9326,1428.8527,H,L,0.64818174,
4663,195912260DET,NBA,1,1960,12/26/1959,31,0,MNL,Lakers,108,1420.9326,1428.8527,32.406876,DET,Pistons,105,1427.084,1419.1639,A,W,0.35181826,
4664,195912260GSW,NBA,0,1960,12/26/1959,30,0,PHW,Warriors,116,1572.6277,1558.3331,45.836922,NYK,Knicks,122,1463.2468,1477.5414,H,L,0.76946509,
4664,195912260GSW,NBA,1,1960,12/26/1959,32,0,NYK,Knicks,122,1463.2468,1477.5414,37.394196,PHW,Warriors,116,1572.6277,1558.3331,A,W,0.23053491,
4665,195912260SYR,NBA,0,1960,12/26/1959,30,0,SYR,Sixers,117,1562.4016,1572.3014,47.275063,STL,Hawks,104,1607.5487,1597.6489,H,W,0.57829028,
4665,195912260SYR,NBA,1,1960,12/26/1959,29,0,STL,Hawks,104,1607.5487,1597.6489,49.842541,SYR,Sixers,117,1562.4016,1572.3014,A,L,0.42170972,
4666,195912270CIN,NBA,0,1960,12/27/1959,35,0,CIN,Kings,111,1330.7679,1327.786,22.990372,BOS,Celtics,122,1711.4358,1714.4177,H,L,0.16580512,
4666,195912270CIN,NBA,1,1960,12/27/1959,32,0,BOS,Celtics,122,1711.4358,1714.4177,60.517811,CIN,Kings,111,1330.7679,1327.786,A,W,0.8341949,
4667,195912270LAL,NBA,0,1960,12/27/1959,32,0,MNL,Lakers,119,1428.8527,1435.4773,33.073547,DET,Pistons,109,1419.1639,1412.5393,H,W,0.65281117,
4667,195912270LAL,NBA,1,1960,12/27/1959,34,0,DET,Pistons,109,1419.1639,1412.5393,30.785965,MNL,Lakers,119,1428.8527,1435.4773,A,L,0.34718883,
4668,195912280BOS,NBA,1,1960,12/28/1959,33,0,MNL,Lakers,104,1435.4773,1434.6069,32.985703,BOS,Celtics,107,1714.4177,1715.2881,A,L,0.10143721,
4668,195912280BOS,NBA,0,1960,12/28/1959,33,0,BOS,Celtics,107,1714.4177,1715.2881,60.588345,MNL,Lakers,104,1435.4773,1434.6069,H,W,0.89856279,
4669,195912280CIN,NBA,0,1960,12/28/1959,36,0,CIN,Kings,104,1327.786,1323.7017,22.646198,PHW,Warriors,109,1558.3331,1562.4175,H,L,0.3204968,at St. Louis MO
4669,195912280CIN,NBA,1,1960,12/28/1959,31,0,PHW,Warriors,109,1558.3331,1562.4175,46.258854,CIN,Kings,104,1327.786,1323.7017,A,W,0.6795032,at St. Louis MO
4670,195912280STL,NBA,0,1960,12/28/1959,30,0,STL,Hawks,120,1597.6489,1605.295,50.60397,SYR,Sixers,106,1572.3014,1564.6553,H,W,0.67295009,
4670,195912280STL,NBA,1,1960,12/28/1959,31,0,SYR,Sixers,106,1572.3014,1564.6553,46.489552,STL,Hawks,120,1597.6489,1605.295,A,L,0.32704991,
4671,195912300CIN,NBA,1,1960,12/30/1959,32,0,SYR,Sixers,131,1564.6553,1568.1517,46.8493,CIN,Kings,127,1323.7017,1320.2052,A,W,0.69240654,
4671,195912300CIN,NBA,0,1960,12/30/1959,37,0,CIN,Kings,127,1323.7017,1320.2052,22.354111,SYR,Sixers,131,1564.6553,1568.1517,H,L,0.30759346,
4672,195912300DET,NBA,1,1960,12/30/1959,33,0,NYK,Knicks,124,1477.5414,1492.7832,38.985279,DET,Pistons,109,1412.5393,1397.2975,A,W,0.44980359,at Philadelphia PA
4672,195912300DET,NBA,0,1960,12/30/1959,35,0,DET,Pistons,109,1412.5393,1397.2975,29.301563,NYK,Knicks,124,1477.5414,1492.7832,H,L,0.55019641,at Philadelphia PA
4673,195912300GSW,NBA,0,1960,12/30/1959,32,0,PHW,Warriors,122,1562.4175,1567.2518,46.756798,MNL,Lakers,107,1434.6069,1429.7726,H,W,0.78774446,
4673,195912300GSW,NBA,1,1960,12/30/1959,34,0,MNL,Lakers,107,1434.6069,1429.7726,32.499176,PHW,Warriors,122,1562.4175,1567.2518,A,L,0.21225554,
4674,195912300STL,NBA,0,1960,12/30/1959,31,0,STL,Hawks,82,1605.295,1592.9022,49.36657,BOS,Celtics,96,1715.2881,1727.6809,H,L,0.48562282,
4674,195912300STL,NBA,1,1960,12/30/1959,34,0,BOS,Celtics,96,1715.2881,1727.6809,61.576275,STL,Hawks,82,1605.295,1592.9022,A,W,0.51437718,
4675,195912310NYK,NBA,0,1960,12/31/1959,34,0,NYK,Knicks,127,1492.7832,1502.3226,39.984505,MNL,Lakers,102,1429.7726,1420.2332,H,W,0.71876919,
4675,195912310NYK,NBA,1,1960,12/31/1959,35,0,MNL,Lakers,102,1429.7726,1420.2332,31.546558,NYK,Knicks,127,1492.7832,1502.3226,A,L,0.28123081,
4676,196001010BOS,NBA,1,1960,1/1/1960,38,0,CIN,Kings,128,1320.2052,1359.3505,25.754539,BOS,Celtics,115,1727.6809,1688.5356,A,W,0.051112294,at Detroit MI
4676,196001010BOS,NBA,0,1960,1/1/1960,35,0,BOS,Celtics,115,1727.6809,1688.5356,58.353069,CIN,Kings,128,1320.2052,1359.3505,H,L,0.94888771,at Detroit MI
4677,196001010DET,NBA,0,1960,1/1/1960,36,0,DET,Pistons,119,1397.2975,1413.2795,30.858828,STL,Hawks,107,1592.9022,1576.9202,H,W,0.36578435,
4677,196001010DET,NBA,1,1960,1/1/1960,32,0,STL,Hawks,107,1592.9022,1576.9202,47.747326,DET,Pistons,119,1397.2975,1413.2795,A,L,0.63421565,
4678,196001010LAL,NBA,0,1960,1/1/1960,36,0,MNL,Lakers,98,1420.2332,1411.0818,30.642698,SYR,Sixers,109,1568.1517,1577.3031,H,L,0.43147358,
4678,196001010LAL,NBA,1,1960,1/1/1960,33,0,SYR,Sixers,109,1568.1517,1577.3031,47.7864,MNL,Lakers,98,1420.2332,1411.0818,A,W,0.56852639,
4679,196001020CIN,NBA,0,1960,1/2/1960,39,0,CIN,Kings,118,1359.3505,1351.6531,25.063904,NYK,Knicks,126,1502.3226,1510.02,H,L,0.4384715,
4679,196001020CIN,NBA,1,1960,1/2/1960,35,0,NYK,Knicks,126,1502.3226,1510.02,40.791721,CIN,Kings,118,1359.3505,1351.6531,A,W,0.5615285,
4680,196001020GSW,NBA,0,1960,1/2/1960,33,0,PHW,Warriors,118,1567.2518,1571.6154,47.204765,BOS,Celtics,117,1688.5356,1684.1721,H,W,0.46940839,
4680,196001020GSW,NBA,1,1960,1/2/1960,36,0,BOS,Celtics,117,1688.5356,1684.1721,57.975582,PHW,Warriors,118,1567.2518,1571.6154,A,L,0.53059161,
4681,196001020STL,NBA,0,1960,1/2/1960,33,0,STL,Hawks,114,1576.9202,1578.1205,47.869762,DET,Pistons,113,1413.2795,1412.0792,H,W,0.82019031,
4681,196001020STL,NBA,1,1960,1/2/1960,37,0,DET,Pistons,113,1413.2795,1412.0792,30.740711,STL,Hawks,114,1576.9202,1578.1205,A,L,0.17980969,
4682,196001030DET,NBA,1,1960,1/3/1960,40,0,CIN,Kings,112,1351.6531,1349.2186,24.847647,DET,Pistons,114,1412.0792,1414.5137,A,L,0.28424788,
4682,196001030DET,NBA,0,1960,1/3/1960,38,0,DET,Pistons,114,1412.0792,1414.5137,30.980455,CIN,Kings,112,1351.6531,1349.2186,H,W,0.71575212,
4683,196001030STL,NBA,1,1960,1/3/1960,36,0,NYK,Knicks,108,1510.02,1507.6746,40.545712,STL,Hawks,110,1578.1205,1580.4659,A,L,0.27534634,
4683,196001030STL,NBA,0,1960,1/3/1960,34,0,STL,Hawks,110,1578.1205,1580.4659,48.108639,NYK,Knicks,108,1510.02,1507.6746,H,W,0.72465366,
4684,196001030SYR,NBA,0,1960,1/3/1960,34,0,SYR,Sixers,114,1577.3031,1581.4476,48.208473,BOS,Celtics,113,1684.1721,1680.0276,H,W,0.49011597,
4684,196001030SYR,NBA,1,1960,1/3/1960,37,0,BOS,Celtics,113,1684.1721,1680.0276,57.613792,SYR,Sixers,114,1577.3031,1581.4476,A,L,0.509884,
4685,196001040BOS,NBA,1,1960,1/4/1960,35,0,SYR,Sixers,120,1581.4476,1577.9377,47.851128,BOS,Celtics,127,1680.0276,1683.5375,A,L,0.24174833,
4685,196001040BOS,NBA,0,1960,1/4/1960,38,0,BOS,Celtics,127,1680.0276,1683.5375,57.920387,SYR,Sixers,120,1581.4476,1577.9377,H,W,0.75825167,
4686,196001050BOS,NBA,0,1960,1/5/1960,39,0,BOS,Celtics,143,1683.5375,1674.6826,57.142605,SYR,Sixers,145,1577.9377,1586.7926,H,L,0.76558143,at Providence RI
4686,196001050BOS,NBA,1,1960,1/5/1960,36,0,SYR,Sixers,145,1577.9377,1586.7926,48.750469,BOS,Celtics,143,1683.5375,1674.6826,A,W,0.23441857,at Providence RI
4687,196001050LAL,NBA,1,1960,1/5/1960,34,0,PHW,Warriors,126,1571.6154,1582.2419,48.289188,MNL,Lakers,111,1411.0818,1400.4552,A,W,0.58624387,at New York NY
4687,196001050LAL,NBA,0,1960,1/5/1960,37,0,MNL,Lakers,111,1411.0818,1400.4552,29.606524,PHW,Warriors,126,1571.6154,1582.2419,H,L,0.4137561,at New York NY
4688,196001050NYK,NBA,1,1960,1/5/1960,39,0,DET,Pistons,110,1414.5137,1409.7924,30.516182,NYK,Knicks,121,1507.6746,1512.3959,A,L,0.24751246,
4688,196001050NYK,NBA,0,1960,1/5/1960,37,0,NYK,Knicks,121,1507.6746,1512.3959,41.040936,DET,Pistons,110,1414.5137,1409.7924,H,W,0.75248754,
4689,196001060CIN,NBA,0,1960,1/6/1960,41,0,CIN,Kings,129,1349.2186,1366.6887,26.422445,NYK,Knicks,113,1512.3959,1494.9258,H,W,0.41006964,at Philadelphia PA
4689,196001060CIN,NBA,1,1960,1/6/1960,38,0,NYK,Knicks,113,1512.3959,1494.9258,39.209541,CIN,Kings,129,1349.2186,1366.6887,A,L,0.58993036,at Philadelphia PA
4690,196001060GSW,NBA,0,1960,1/6/1960,35,0,PHW,Warriors,121,1582.2419,1593.0746,49.383896,STL,Hawks,101,1580.4659,1569.6333,H,W,0.64241689,
4690,196001060GSW,NBA,1,1960,1/6/1960,35,0,STL,Hawks,101,1580.4659,1569.6333,47.001465,PHW,Warriors,121,1582.2419,1593.0746,A,L,0.35758311,
4691,196001070DET,NBA,1,1960,1/7/1960,36,0,PHW,Warriors,120,1593.0746,1602.728,50.349087,DET,Pistons,105,1409.7924,1400.1389,A,W,0.61760879,at Syracuse NY
4691,196001070DET,NBA,0,1960,1/7/1960,40,0,DET,Pistons,105,1409.7924,1400.1389,29.575914,PHW,Warriors,120,1593.0746,1602.728,H,L,0.38239121,at Syracuse NY
4692,196001070SYR,NBA,1,1960,1/7/1960,42,0,CIN,Kings,114,1366.6887,1363.3728,26.119513,SYR,Sixers,132,1586.7926,1590.1085,A,L,0.13673627,
4692,196001070SYR,NBA,0,1960,1/7/1960,37,0,SYR,Sixers,132,1586.7926,1590.1085,49.08532,CIN,Kings,114,1366.6887,1363.3728,H,W,0.86326373,
4693,196001080CIN,NBA,1,1960,1/8/1960,36,0,STL,Hawks,102,1569.6333,1554.9271,45.484264,CIN,Kings,112,1363.3728,1378.079,A,L,0.64832497,
4693,196001080CIN,NBA,0,1960,1/8/1960,43,0,CIN,Kings,112,1363.3728,1378.079,27.476818,STL,Hawks,102,1569.6333,1554.9271,H,W,0.351675,
4694,196001080DET,NBA,0,1960,1/8/1960,41,0,DET,Pistons,107,1400.1389,1392.469,28.837967,SYR,Sixers,118,1590.1085,1597.7784,H,L,0.37334186,at Rochester NY
4694,196001080DET,NBA,1,1960,1/8/1960,38,0,SYR,Sixers,118,1590.1085,1597.7784,49.855495,DET,Pistons,107,1400.1389,1392.469,A,W,0.62665814,at Rochester NY
4695,196001090DET,NBA,1,1960,1/9/1960,40,0,BOS,Celtics,126,1674.6826,1682.865,57.861816,DET,Pistons,103,1392.469,1384.2866,A,W,0.74056476,
4695,196001090DET,NBA,0,1960,1/9/1960,42,0,DET,Pistons,103,1392.469,1384.2866,28.060141,BOS,Celtics,126,1674.6826,1682.865,H,L,0.25943524,
4696,196001090LAL,NBA,1,1960,1/9/1960,44,0,CIN,Kings,91,1378.079,1364.902,26.258984,MNL,Lakers,121,1400.4552,1413.6322,A,L,0.33082545,
4696,196001090LAL,NBA,0,1960,1/9/1960,38,0,MNL,Lakers,121,1400.4552,1413.6322,30.893564,CIN,Kings,91,1378.079,1364.902,H,W,0.66917455,
4697,196001090GSW,NBA,1,1960,1/9/1960,39,0,SYR,Sixers,112,1597.7784,1592.2928,49.30529,PHW,Warriors,119,1602.728,1608.2136,A,L,0.35339749,
4697,196001090GSW,NBA,0,1960,1/9/1960,37,0,PHW,Warriors,119,1602.728,1608.2136,50.892807,SYR,Sixers,112,1597.7784,1592.2928,H,W,0.64660251,
4698,196001100CIN,NBA,1,1960,1/10/1960,39,0,MNL,Lakers,112,1413.6322,1422.877,31.809544,CIN,Kings,106,1364.902,1355.6572,A,W,0.4267478,
4698,196001100CIN,NBA,0,1960,1/10/1960,45,0,CIN,Kings,106,1364.902,1355.6572,25.421879,MNL,Lakers,112,1413.6322,1422.877,H,L,0.5732522,
4699,196001100NYK,NBA,0,1960,1/10/1960,39,0,NYK,Knicks,103,1494.9258,1483.2654,37.9907,PHW,Warriors,116,1608.2136,1619.874,H,L,0.48088658,
4699,196001100NYK,NBA,1,1960,1/10/1960,38,0,PHW,Warriors,116,1608.2136,1619.874,52.036152,NYK,Knicks,103,1494.9258,1483.2654,A,W,0.51911342,
4700,196001100STL,NBA,1,1960,1/10/1960,41,0,BOS,Celtics,111,1682.865,1671.3986,56.850563,STL,Hawks,121,1554.9271,1566.3936,A,L,0.54011941,
4700,196001100STL,NBA,0,1960,1/10/1960,37,0,STL,Hawks,121,1554.9271,1566.3936,46.668514,BOS,Celtics,111,1682.865,1671.3986,H,W,0.45988062,
4701,196001100SYR,NBA,0,1960,1/10/1960,40,0,SYR,Sixers,108,1592.2928,1593.9321,49.470047,DET,Pistons,103,1384.2866,1382.6473,H,W,0.8548336,
4701,196001100SYR,NBA,1,1960,1/10/1960,43,0,DET,Pistons,103,1384.2866,1382.6473,27.905519,SYR,Sixers,108,1592.2928,1593.9321,A,L,0.1451664,
4702,196001120BOS,NBA,0,1960,1/12/1960,42,0,BOS,Celtics,120,1671.3986,1656.98,55.546158,SYR,Sixers,127,1593.9321,1608.3506,H,L,0.73528004,at Philadelphia PA
4702,196001120BOS,NBA,1,1960,1/12/1960,41,0,SYR,Sixers,127,1593.9321,1608.3506,50.906338,BOS,Celtics,120,1671.3986,1656.98,A,W,0.26471996,at Philadelphia PA
4703,196001120CIN,NBA,1,1960,1/12/1960,40,0,NYK,Knicks,141,1483.2654,1496.9851,39.42519,CIN,Kings,123,1355.6572,1341.9375,A,W,0.53964794,
4703,196001120CIN,NBA,0,1960,1/12/1960,46,0,CIN,Kings,123,1355.6572,1341.9375,24.207201,NYK,Knicks,141,1483.2654,1496.9851,H,L,0.46035209,
4704,196001120GSW,NBA,1,1960,1/12/1960,38,0,STL,Hawks,108,1566.3936,1558.4594,45.849976,PHW,Warriors,126,1619.874,1627.8082,A,L,0.29245204,
4704,196001120GSW,NBA,0,1960,1/12/1960,39,0,PHW,Warriors,126,1619.874,1627.8082,52.803814,STL,Hawks,108,1566.3936,1558.4594,H,W,0.70754796,
4705,196001130BOS,NBA,1,1960,1/13/1960,39,0,STL,Hawks,112,1558.4594,1551.1516,45.092567,BOS,Celtics,134,1656.98,1664.2877,A,L,0.24181092,
4705,196001130BOS,NBA,0,1960,1/13/1960,43,0,BOS,Celtics,134,1656.98,1664.2877,56.211727,STL,Hawks,112,1558.4594,1551.1516,H,W,0.75818908,
4706,196001130DET,NBA,1,1960,1/13/1960,41,0,NYK,Knicks,113,1496.9851,1492.7277,38.979465,DET,Pistons,114,1382.6473,1386.9048,A,L,0.52062201,at Fort Wayne IN
4706,196001130DET,NBA,0,1960,1/13/1960,44,0,DET,Pistons,114,1382.6473,1386.9048,28.307938,NYK,Knicks,113,1496.9851,1492.7277,H,W,0.47937799,at Fort Wayne IN
4707,196001130GSW,NBA,1,1960,1/13/1960,42,0,SYR,Sixers,131,1608.3506,1605.882,50.662136,PHW,Warriors,132,1627.8082,1630.2769,A,L,0.33455527,at Boston MA
4707,196001130GSW,NBA,0,1960,1/13/1960,40,0,PHW,Warriors,132,1627.8082,1630.2769,53.040863,SYR,Sixers,131,1608.3506,1605.882,H,W,0.66544473,at Boston MA
4708,196001140LAL,NBA,1,1960,1/14/1960,42,0,NYK,Knicks,131,1492.7277,1500.5632,39.800087,MNL,Lakers,126,1422.877,1415.0414,A,W,0.45672023,at Saint Paul MN
4708,196001140LAL,NBA,0,1960,1/14/1960,40,0,MNL,Lakers,126,1422.877,1415.0414,31.032522,NYK,Knicks,131,1492.7277,1500.5632,H,L,0.54327977,at Saint Paul MN
4709,196001140SYR,NBA,1,1960,1/14/1960,40,0,STL,Hawks,112,1551.1516,1546.7952,44.639664,SYR,Sixers,119,1605.882,1610.2384,A,L,0.2909655,
4709,196001140SYR,NBA,0,1960,1/14/1960,43,0,SYR,Sixers,119,1605.882,1610.2384,51.092579,STL,Hawks,112,1551.1516,1546.7952,H,W,0.7090345,
4710,196001150CIN,NBA,0,1960,1/15/1960,47,0,CIN,Kings,122,1341.9375,1347.6504,24.708897,MNL,Lakers,118,1415.0414,1409.3285,H,W,0.53862947,
4710,196001150CIN,NBA,1,1960,1/15/1960,41,0,MNL,Lakers,118,1415.0414,1409.3285,30.470718,CIN,Kings,122,1341.9375,1347.6504,A,L,0.46137053,
4711,196001150GSW,NBA,0,1960,1/15/1960,41,0,PHW,Warriors,112,1630.2769,1615.6865,51.627563,BOS,Celtics,124,1664.2877,1678.8781,H,L,0.5938403,
4711,196001150GSW,NBA,1,1960,1/15/1960,44,0,BOS,Celtics,124,1664.2877,1678.8781,57.51289,PHW,Warriors,112,1630.2769,1615.6865,A,W,0.4061597,
4712,196001150STL,NBA,0,1960,1/15/1960,41,0,STL,Hawks,141,1546.7952,1550.3105,45.005203,SYR,Sixers,140,1610.2384,1606.723,H,W,0.55241615,
4712,196001150STL,NBA,1,1960,1/15/1960,44,0,SYR,Sixers,140,1610.2384,1606.723,50.745419,STL,Hawks,141,1546.7952,1550.3105,A,L,0.44758385,
4713,196001160DET,NBA,1,1960,1/16/1960,42,0,MNL,Lakers,98,1409.3285,1403.1472,29.867594,DET,Pistons,105,1386.9048,1393.0861,A,L,0.39017779,at Saint Paul MN
4713,196001160DET,NBA,0,1960,1/16/1960,45,0,DET,Pistons,105,1386.9048,1393.0861,28.897026,MNL,Lakers,98,1409.3285,1403.1472,H,W,0.60982221,at Saint Paul MN
4714,196001160NYK,NBA,0,1960,1/16/1960,43,0,NYK,Knicks,132,1500.5632,1506.7655,40.450367,CIN,Kings,106,1347.6504,1341.4481,H,W,0.81090224,
4714,196001160NYK,NBA,1,1960,1/16/1960,48,0,CIN,Kings,106,1347.6504,1341.4481,24.164501,NYK,Knicks,132,1500.5632,1506.7655,A,L,0.18909776,
4715,196001170BOS,NBA,1,1960,1/17/1960,42,0,PHW,Warriors,123,1615.6865,1611.8423,51.250465,BOS,Celtics,129,1678.8781,1682.7223,A,L,0.28102034,
4715,196001170BOS,NBA,0,1960,1/17/1960,45,0,BOS,Celtics,129,1678.8781,1682.7223,57.84938,PHW,Warriors,123,1615.6865,1611.8423,H,W,0.71897966,
4716,196001170DET,NBA,0,1960,1/17/1960,46,0,DET,Pistons,115,1393.0861,1396.7845,29.252157,CIN,Kings,110,1341.4481,1337.7496,H,W,0.70534837,
4716,196001170DET,NBA,1,1960,1/17/1960,49,0,CIN,Kings,110,1341.4481,1337.7496,23.843218,DET,Pistons,115,1393.0861,1396.7845,A,L,0.29465163,
4717,196001170STL,NBA,1,1960,1/17/1960,43,0,MNL,Lakers,119,1403.1472,1398.5878,29.426006,STL,Hawks,135,1550.3105,1554.87,A,L,0.19422513,
4717,196001170STL,NBA,0,1960,1/17/1960,42,0,STL,Hawks,135,1550.3105,1554.87,45.478344,MNL,Lakers,119,1403.1472,1398.5878,H,W,0.80577487,
4718,196001170SYR,NBA,1,1960,1/17/1960,44,0,NYK,Knicks,117,1506.7655,1501.9445,39.944862,SYR,Sixers,129,1606.723,1611.5441,A,L,0.24029773,
4718,196001170SYR,NBA,0,1960,1/17/1960,45,0,SYR,Sixers,129,1606.723,1611.5441,51.221134,NYK,Knicks,117,1506.7655,1501.9445,H,W,0.75970227,
4719,196001190NYK,NBA,0,1960,1/19/1960,45,0,NYK,Knicks,93,1501.9445,1485.6089,38.235302,PHW,Warriors,114,1611.8423,1628.1779,H,L,0.48575974,at Camden NJ
4719,196001190NYK,NBA,1,1960,1/19/1960,43,0,PHW,Warriors,114,1611.8423,1628.1779,52.839363,NYK,Knicks,93,1501.9445,1485.6089,A,W,0.51424026,at Camden NJ
4720,196001200BOS,NBA,1,1960,1/20/1960,46,0,NYK,Knicks,126,1485.6089,1481.8403,37.842064,BOS,Celtics,144,1682.7223,1686.4908,A,L,0.15312195,
4720,196001200BOS,NBA,0,1960,1/20/1960,46,0,BOS,Celtics,144,1682.7223,1686.4908,58.176613,NYK,Knicks,126,1485.6089,1481.8403,H,W,0.84687805,
4721,196001200CIN,NBA,0,1960,1/20/1960,50,0,CIN,Kings,108,1337.7496,1330.9525,23.259386,STL,Hawks,119,1554.87,1561.6671,H,L,0.33755726,
4721,196001200CIN,NBA,1,1960,1/20/1960,43,0,STL,Hawks,119,1554.87,1561.6671,46.181419,CIN,Kings,108,1337.7496,1330.9525,A,W,0.66244274,
4722,196001200SYR,NBA,1,1960,1/20/1960,44,0,PHW,Warriors,129,1628.1779,1638.4139,53.815941,SYR,Sixers,123,1611.5441,1601.308,A,W,0.38227701,
4722,196001200SYR,NBA,0,1960,1/20/1960,46,0,SYR,Sixers,123,1611.5441,1601.308,50.20776,PHW,Warriors,129,1628.1779,1638.4139,H,L,0.61772299,
4723,196001230BOS,NBA,1,1960,1/23/1960,47,0,SYR,Sixers,121,1601.308,1596.9645,49.774059,BOS,Celtics,130,1686.4908,1690.8344,A,L,0.25616485,
4723,196001230BOS,NBA,0,1960,1/23/1960,47,0,BOS,Celtics,130,1686.4908,1690.8344,58.550507,SYR,Sixers,121,1601.308,1596.9645,H,W,0.74383515,
4724,196001230DET,NBA,1,1960,1/23/1960,45,0,PHW,Warriors,110,1638.4139,1612.8011,51.3447,DET,Pistons,130,1396.7845,1422.3973,A,L,0.69323444,
4724,196001230DET,NBA,0,1960,1/23/1960,47,0,DET,Pistons,130,1396.7845,1422.3973,31.761776,PHW,Warriors,110,1638.4139,1612.8011,H,W,0.30676559,
4725,196001230LAL,NBA,1,1960,1/23/1960,47,0,NYK,Knicks,115,1481.8403,1493.5388,39.064354,MNL,Lakers,104,1398.5878,1386.8893,A,W,0.47591716,
4725,196001230LAL,NBA,0,1960,1/23/1960,44,0,MNL,Lakers,104,1398.5878,1386.8893,28.306467,NYK,Knicks,115,1481.8403,1493.5388,H,L,0.52408284,
