feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
0.85144861,-0.91998844,-0.20364049,0.62676916,-0.38319824,-0.061400644,-0.27829495,2.0587344,-1.093922,1.1977601,-0.2065822,-1.3999501,1.3754769,-0.78533944,-1.0974013,-0.48827889,0.54192665,0.57620196,0.57633422,-0.62378908,1.1400175,0
0.85144861,-0.91998844,-0.20364049,0.72989805,-0.3171576,-0.061400644,-0.27829495,2.0587344,-0.97810987,1.2600004,-0.30871126,-1.2675683,1.1972922,-0.78533944,-1.0974013,-0.48827889,0.48181108,0.51235388,0.57633422,-0.65718941,1.1400175,0
0.85144861,-0.91998844,-0.20364049,0.1041266,-0.2793285,-0.061400644,-0.27829495,1.9390835,-0.86229771,0.63759751,-0.3767973,-1.1351865,1.1972922,-0.51033246,-0.75339482,-0.48827889,0.54192665,0.64005005,0.57633422,-0.62378908,-0.49329397,0
1.0630827,-0.51148142,-0.16958144,1.1891656,-0.68359847,-0.061400644,-0.27829495,1.7596071,-1.2097342,1.8201629,-0.54701241,-0.84394655,0.94783361,-0.29032687,-0.75339482,0.96308254,0.54192665,0.64005005,0.57633422,-0.65718941,-0.49329397,0
0.21654639,-0.65465178,-0.20364049,2.0340086,2.3859687,-0.061400644,3.2009712,-1.1120152,5.1599344,-0.42048735,-1.3980879,2.0155001,-1.4398414,1.9647304,0.27862457,3.8658054,-3.6060481,-1.6584811,-2.0444214,4.987467,-0.49329397,1
0.21654639,-0.5653379,-0.20364049,2.7787935,2.0516026,-0.061400644,4.3721127,-0.93253883,5.623183,-0.42048735,-1.3980879,2.0155001,-1.4398414,1.9647304,0.62263103,3.8658054,-3.906626,-1.6584811,-2.1133887,6.490482,-0.49329397,1
-1.0532581,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.2980363,-1.093922,-0.047045634,1.2572677,-0.15556125,-1.0121981,-1.8853674,-1.4414078,-0.48827889,-0.8407316,-0.70075978,-0.94094538,-0.59038875,1.1400175,1
-1.0532581,-0.91998844,-0.20364049,-1.1051586,-0.68359847,-0.061400644,-0.27829495,2.3578618,-1.093922,-0.10928592,0.91683749,-0.15556125,-1.0121981,-1.8853674,-1.4414078,-0.48827889,-0.8407316,-0.70075978,-0.94094538,-0.59038875,1.1400175,1
-1.0532581,-0.91998844,-0.20364049,-0.59806832,-0.68359847,-0.061400644,-0.27829495,2.4775127,-1.3255463,-0.047045634,0.40619218,-0.15556125,-1.0121981,-1.8853674,-1.0974013,-0.48827889,-0.8407316,-0.70075978,-0.94094538,-0.65718941,1.1400175,1
-0.3125388,-0.91998844,6.9653692,-0.071040972,0.043544849,-0.061400644,5.2850283,-0.87271337,0.75907246,-0.42048735,0.048740458,1.4330202,-1.2972936,0.97470526,3.0306763,-0.48827889,-0.41992257,-1.8500254,-1.1478471,3.9186563,-0.49329397,1
-0.41835583,-0.91998844,6.8345883,-0.56959204,0.30735598,-0.061400644,4.7761877,-0.63341151,1.2223211,-0.42048735,-0.71722751,1.8831183,-1.2972936,1.909729,2.3426634,0.96308254,-3.6661637,-2.1692658,-2.3892577,4.2526596,-2.1266055,1
-0.41835583,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.1185599,-1.093922,-0.42048735,-0.24062522,-1.5323319,0.84092279,-1.8853674,-1.4414078,-0.48827889,-0.6002693,-0.57306361,-0.80301087,-0.65718941,1.1400175,1
-0.41835583,-0.91998844,-0.20364049,-0.47779317,-0.68359847,-0.061400644,-0.27829495,2.4775127,-1.3255463,4.4964952,-0.90446412,-1.5323319,0.84092279,-1.8853674,-1.4414078,-0.48827889,-0.48003814,-0.44536743,-0.52714185,-0.69058975,1.1400175,1
-0.84162398,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.4775127,-1.3255463,4.0608132,-0.71722751,-1.6382373,0.98347055,-1.8853674,-1.0974013,-0.48827889,-0.72050045,-0.57306361,-0.80301087,-0.69058975,-0.49329397,1
-0.84162398,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.4775127,-1.2097342,0.45087665,-0.58105543,-1.320521,1.1260183,-1.005345,-1.0974013,-0.48827889,-0.6002693,-0.44536743,-0.66507636,-0.69058975,-2.1266055,1
-0.84162398,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.5373382,-1.4413585,3.9985729,-0.81935657,-1.69119,0.98347055,-1.9953702,-1.4414078,-0.48827889,-0.72050045,-0.63691169,-0.80301087,-0.69058975,-0.49329397,1
1.6979849,-0.91998844,-0.15089016,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.5203052,-1.3255463,3.8740924,-0.52999089,-1.4793791,1.6249355,-0.56533386,-0.40938836,-0.48827889,0.84250453,0.95929049,0.92117049,-0.69058975,1.1400175,1
1.6979849,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.4006543,-1.3255463,4.2475341,-0.63211996,-1.2940446,1.3398399,-0.62033525,-0.40938836,-0.48827889,0.84250453,1.0231386,0.99013775,-0.69058975,1.1400175,1
1.6979849,-0.91998844,-0.10558212,-1.0936393,-0.68359847,-0.061400644,-0.27829495,1.6399562,-1.3255463,4.1852938,-0.61509845,-1.5323319,1.6249355,-0.67533665,-1.4414078,-0.48827889,0.84250453,0.95929049,0.92117049,-0.69058975,1.1400175,1
-0.94744102,-0.91998844,-0.20364049,0.80985995,0.074054337,-0.061400644,3.5862046,-1.1120152,3.3069399,-0.42048735,1.9040851,1.9095946,-1.4398414,1.7447248,1.310644,0.96308254,-0.6002693,-1.7861773,-1.6306179,3.2172493,-0.49329397,1
-0.73580694,-0.91998844,-0.015822683,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.4006543,-1.3255463,4.2475341,-0.80233506,-1.7441427,1.0547444,-1.9953702,-1.4414078,-0.48827889,-0.66038487,-0.50921552,-0.73404361,-0.69058975,-0.49329397,1
1.6979849,-0.91998844,0.11286149,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.7596071,-1.4413585,4.4342549,-0.78531355,-1.5852846,1.7318463,-0.62033525,-1.4414078,-0.48827889,0.72227338,0.95929049,0.85220324,-0.69058975,-0.49329397,1
1.6979849,-0.91998844,0.051287546,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.8194326,-1.4413585,4.8076967,-0.90446412,-1.7706191,1.9456679,-0.67533665,-1.0974013,-0.48827889,0.72227338,0.95929049,0.85220324,-0.69058975,-0.49329397,1
1.6979849,-0.91998844,0.19940823,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.5203052,-1.3255463,3.9985729,-0.75127053,-1.5852846,1.7318463,-0.62033525,-1.0974013,-0.48827889,0.84250453,0.95929049,0.92117049,-0.69058975,1.1400175,1
0.95726565,-0.91998844,-0.14888062,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.9390835,-1.3255463,4.0608132,-0.85339959,-1.7176664,1.6962093,-0.95034364,-1.0974013,-0.48827889,0.48181108,0.64005005,0.57633422,-0.69058975,1.1400175,1
1.909619,-0.91998844,0.31308864,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.0587344,-1.4413585,4.8076967,-0.92148563,-1.8235718,2.0169418,-0.67533665,-1.0974013,-0.48827889,0.84250453,1.0231386,0.99013775,-0.69058975,-0.49329397,1
1.909619,-0.91998844,0.30437273,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.0587344,-1.4413585,4.8076967,-0.92148563,-1.8235718,2.0169418,-0.67533665,-1.0974013,-0.48827889,0.84250453,1.0231386,0.99013775,-0.69058975,-0.49329397,1
1.909619,-0.91998844,0.39303541,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.5801307,-1.2097342,0.69983779,-0.053388604,-1.5058555,1.7318463,-0.45533106,-1.4414078,-0.48827889,0.90262011,1.1508347,1.059105,-0.69058975,1.1400175,1
0.32236343,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.0417015,-1.093922,3.9985729,-0.22360371,0.61225312,-0.69146563,0.2046857,-0.40938836,-0.48827889,0.4216955,0.57620196,0.50736697,-0.65718941,1.1400175,1
0.32236343,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.0417015,-1.093922,3.9985729,-0.22360371,0.61225312,-0.69146563,0.2046857,-0.40938836,-0.48827889,0.4216955,0.57620196,0.50736697,-0.65718941,1.1400175,1
1.4863508,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.3578618,-1.4413585,4.6209758,-0.90446412,-1.69119,1.7674832,-0.78533944,-1.0974013,-0.48827889,0.60204223,0.76774622,0.71426873,-0.69058975,-0.49329397,1
1.2747168,-0.91998844,0.020244982,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.0587344,-1.3255463,4.3720147,-0.053388604,0.16215504,-0.69146563,-0.73033805,-0.75339482,-0.48827889,0.54192665,0.70389814,0.64530148,-0.65718941,1.1400175,1
1.4863508,-0.91998844,-0.15089016,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.1783854,-1.4413585,3.7496118,-0.73424902,-1.6117609,1.6605724,-0.78533944,-1.0974013,-0.48827889,0.60204223,0.70389814,0.64530148,-0.65718941,-0.49329397,1
0.11072935,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.6997816,-1.4413585,5.0566578,-0.83637808,-1.7441427,1.4467508,-1.3903548,-1.0974013,-0.48827889,-0.17946026,0.065417265,-0.11333832,-0.69058975,-0.49329397,1
0.11072935,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.8194326,-1.4413585,5.2433787,-0.90446412,-1.7706191,1.4467508,-1.4453562,-1.0974013,-0.48827889,-0.17946026,0.065417265,-0.11333832,-0.69058975,-0.49329397,1
0.11072935,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.6997816,-1.3255463,4.4342549,-0.78531355,-1.7441427,1.4467508,-1.3903548,-1.0974013,-0.48827889,-0.11934469,0.065417265,-0.11333832,-0.69058975,-0.49329397,1
0.11072935,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.6997816,-1.3255463,4.8076967,-0.80233506,-1.7441427,1.4467508,-1.3903548,-1.0974013,-0.48827889,-0.11934469,0.065417265,-0.11333832,-0.69058975,-0.49329397,1
0.85144861,-0.91998844,0.20639287,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.9390835,-1.4413585,4.6832161,-0.76829204,-1.7441427,1.6249355,-1.1153478,-1.0974013,-0.48827889,0.30146435,0.44850579,0.36943246,-0.69058975,-0.49329397,1
0.85144861,-0.91998844,0.26110507,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.998909,-1.4413585,4.9321772,-0.81935657,-1.7441427,1.6249355,-1.1153478,-1.0974013,-0.48827889,0.30146435,0.44850579,0.3004652,-0.69058975,-0.49329397,1
0.32236343,-0.91998844,0.076836875,-1.2481333,-0.68359847,-0.061400644,-0.27829495,1.4604798,-1.3255463,4.4342549,-0.73424902,-1.7176664,1.4823877,-1.280352,-1.0974013,-0.48827889,0.00088646672,0.19311344,0.024596186,-0.69058975,-0.49329397,1
0.32236343,-0.91998844,0.12406752,-1.0318305,-0.68359847,-0.061400644,-0.27829495,1.5203052,-1.3255463,4.8076967,-0.80233506,-1.7176664,1.4823877,-1.280352,-1.0974013,-0.48827889,0.00088646672,0.19311344,0.024596186,-0.69058975,-0.49329397,1
2.015436,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.14431954,-0.86229771,3.9363327,-0.73424902,-1.7441427,2.2664004,-0.12532268,-1.4414078,-0.48827889,1.3835447,1.5977714,1.610843,-0.69058975,-0.49329397,1
0.5339975,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.7596071,-1.3255463,3.9985729,-0.71722751,-1.6117609,1.5892985,-0.89534224,-1.0974013,-0.48827889,0.24134877,0.51235388,0.36943246,-0.65718941,-0.49329397,1
1.2747168,-0.91998844,-0.17277292,-1.1238074,-0.68359847,-0.061400644,-0.27829495,2.2980363,-1.3255463,1.5089615,-0.41084032,-0.94985198,1.4823877,0.3146885,-0.75339482,-0.48827889,0.48181108,0.70389814,0.57633422,-0.69058975,-2.1266055,1
1.2747168,-0.91998844,-0.16729127,-1.0328719,-0.68359847,-0.061400644,-0.27829495,2.3578618,-1.3255463,1.5089615,-0.42786183,-0.94985198,1.4823877,0.3146885,-0.75339482,-0.48827889,0.48181108,0.64005005,0.57633422,-0.69058975,-2.1266055,1
1.2747168,-0.91998844,-0.16902218,-1.0615862,-0.68359847,-0.061400644,-0.27829495,2.3578618,-1.3255463,1.6956824,-0.46190485,-0.94985198,1.4823877,0.3146885,-0.75339482,-0.48827889,0.48181108,0.64005005,0.57633422,-0.69058975,-2.1266055,1
2.015436,-0.91998844,-0.1684736,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.1783854,-1.2097342,1.3222407,-0.27466824,-1.0557574,1.4111138,-0.015319887,-0.75339482,-0.48827889,0.96273569,1.2146828,1.1280723,-0.65718941,-0.49329397,1
2.015436,-0.91998844,-0.16048276,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.1783854,-1.2097342,1.3844809,-0.30871126,-1.1616628,1.4111138,-0.23532547,-0.75339482,-0.48827889,0.96273569,1.1508347,1.1280723,-0.65718941,1.1400175,1
1.909619,-0.91998844,-0.12821098,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.2382108,-1.2097342,1.9446435,-0.51296938,-1.6382373,2.0525787,-0.23532547,-1.4414078,-0.48827889,0.96273569,1.342379,1.2660068,-0.65718941,-0.49329397,1
1.909619,-0.91998844,-0.20364049,-1.1494462,-0.68359847,-0.061400644,-0.27829495,2.1783854,-1.2097342,0.63759751,-0.18956069,-0.79099384,1.4111138,0.53469408,-0.75339482,-0.48827889,0.96273569,1.0869867,0.99013775,-0.65718941,-0.49329397,1
1.909619,-0.91998844,-0.13330671,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.1185599,-1.2097342,1.0732795,0.048740458,-0.57918298,1.1972922,0.64469688,-1.0974013,-0.48827889,0.84250453,1.2146828,1.1280723,-0.62378908,-0.49329397,1
1.909619,-0.91998844,-0.1753797,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.3578618,-1.3255463,1.5712018,-0.34275428,-1.4264264,1.6249355,-0.45533106,-1.4414078,-0.48827889,0.84250453,1.0869867,0.99013775,-0.65718941,1.1400175,1
1.909619,-0.91998844,-0.16061488,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.3578618,-1.3255463,1.8824032,-0.51296938,-1.5323319,1.7674832,-0.45533106,-1.4414078,-0.48827889,0.84250453,1.0869867,0.99013775,-0.69058975,-0.49329397,1
1.6979849,-0.91998844,-0.16838539,0.11867507,-0.68359847,-0.061400644,-0.27829495,2.2382108,-1.2097342,-0.10928592,0.031718948,-1.4793791,1.8387571,-0.23532547,-1.4414078,-0.48827889,0.84250453,1.1508347,0.99013775,-0.69058975,-0.49329397,1
1.6979849,-0.91998844,-0.13857089,-0.016706591,-0.68359847,-0.061400644,-0.27829495,1.9390835,-1.093922,-0.17152621,0.33810613,-1.1087101,1.7674832,0.42469129,-1.0974013,-0.48827889,0.84250453,1.0869867,0.99013775,-0.65718941,-2.1266055,1
-0.94744102,-0.91998844,-0.20364049,-1.3441784,-0.68359847,-0.061400644,-0.27829495,1.6997816,-1.3255463,4.0608132,-0.51296938,-1.2146156,0.62710115,-1.555359,-0.40938836,-0.48827889,-0.78061602,-0.57306361,-0.80301087,-0.65718941,-0.49329397,1
-0.94744102,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.879258,-1.4413585,4.8699369,-0.83637808,-1.6647136,0.98347055,-1.9403688,-1.0974013,-0.48827889,-0.78061602,-0.70075978,-0.87197812,-0.69058975,-0.49329397,1
-0.94744102,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.6997816,-1.3255463,5.2433787,-0.90446412,-1.7176664,1.0547444,-1.9403688,-0.75339482,-0.48827889,-0.78061602,-0.57306361,-0.80301087,-0.69058975,-0.49329397,1
-0.94744102,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.7596071,-1.3255463,5.1811384,-0.92148563,-1.7176664,1.0547444,-1.9403688,-0.75339482,-0.48827889,-0.78061602,-0.57306361,-0.80301087,-0.69058975,-0.49329397,1
-0.94744102,-0.91998844,-0.16735383,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.5203052,-1.3255463,2.9404881,-0.24062522,-1.1351865,0.34200563,-1.830366,-1.4414078,-0.48827889,-0.78061602,-0.76460787,-0.94094538,-0.65718941,1.1400175,1
-0.94744102,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.5203052,-1.3255463,3.9363327,-0.64914147,-1.4529028,0.69837503,-1.9403688,-0.75339482,-0.48827889,-0.78061602,-0.57306361,-0.80301087,-0.65718941,1.1400175,1
-0.94744102,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.5801307,-1.3255463,4.3720147,-0.700206,-1.4529028,0.69837503,-1.9403688,-1.0974013,-0.48827889,-0.78061602,-0.63691169,-0.87197812,-0.69058975,1.1400175,1
0.0049123147,-0.91998844,6.2424624,-0.37781522,0.4855852,-0.061400644,5.6852673,-0.57358604,1.4539454,-0.42048735,-1.3980879,1.8831183,-1.2972936,1.909729,1.6546504,2.414444,-3.6661637,-2.7438986,-4.0444718,2.7830449,-2.1266055,1
0.0049123147,-0.91998844,6.0780984,-0.92211698,-0.020265707,-0.061400644,6.4885227,-0.45393511,0.99069677,-0.42048735,-1.3980879,0.98292212,-1.2972936,0.03968151,0.27862457,0.96308254,-3.6661637,-2.9354428,-4.1134391,2.1818389,-2.1266055,1
0.11072935,-0.91998844,7.3948613,-0.17862302,-0.0064462759,-0.061400644,3.1756015,-1.590619,1.4539454,-0.42048735,2.2615368,0.87701669,-0.83401339,0.53469408,-0.065381895,-0.48827889,-1.2615406,-0.82845596,-1.0788799,0.91262626,-0.49329397,1
-0.10090472,-0.70909114,7.5858248,-0.46910036,0.40074867,-0.061400644,2.4871267,-0.93253883,0.6432603,-0.42048735,-0.019345583,0.98292212,-1.2972936,0.03968151,3.3746827,-0.48827889,-0.41992257,-1.3392407,-0.5961091,2.7496446,1.1400175,1
-0.10090472,-0.91998844,6.8568686,-0.54122466,0.33371941,-0.061400644,2.3161812,-0.63341151,0.87488462,-0.42048735,-0.75127053,1.4330202,-1.2972936,0.97470526,1.9986569,0.96308254,-3.6661637,-2.1692658,-2.3892577,4.2526596,-2.1266055,1
-0.20672176,-0.91998844,7.0933011,-0.5184924,0.35484582,-0.061400644,5.0184154,-0.93253883,0.87488462,-0.42048735,-0.070410115,1.6448311,-1.2972936,1.4147164,3.0306763,-0.48827889,-0.41992257,-1.7223292,-1.0099126,3.6180533,-0.49329397,1
-0.10090472,-0.91998844,6.6005933,-1.0510224,-0.14006493,-0.061400644,2.4940634,0.98187606,0.52744815,-0.42048735,0.69555785,1.4330202,-1.2260197,1.0847081,2.3426634,-0.48827889,-0.11934469,-0.82845596,-0.38920734,1.2132293,-0.49329397,1
-0.10090472,-0.91998844,7.7115619,-1.6358711,-0.68359847,-0.061400644,5.5387938,2.1185599,-1.3255463,-0.42048735,-0.10445314,-0.65861205,0.19945787,-1.0603464,-0.40938836,-0.48827889,-1.6823497,-0.50921552,-0.5961091,0.81242526,1.1400175,1
-0.20672176,-0.91998844,7.0890649,-1.6358711,-0.68359847,-0.061400644,4.9351337,2.1185599,-1.3255463,-0.42048735,-0.13849616,-0.65861205,0.19945787,-1.0603464,-0.40938836,-0.48827889,-1.6823497,-0.63691169,-1.0099126,0.61202326,1.1400175,1
-0.20672176,-0.91998844,7.2372589,-1.6358711,-0.68359847,-0.061400644,8.5873217,2.1185599,-1.3255463,-0.42048735,-1.3980879,-1.1881392,0.59146421,-1.555359,-1.0974013,-0.48827889,-1.6823497,-0.82845596,-1.1478471,0.077617924,-2.1266055,1
0.11072935,-0.91998844,-0.20364049,0.85042893,-0.68359847,-0.061400644,-0.27829495,1.1613525,-1.2097342,4.6209758,-0.76829204,-1.6382373,1.2685661,-1.4453562,-1.0974013,-0.48827889,-0.17946026,-0.06227891,-0.18230558,-0.69058975,-0.49329397,1
-0.3125388,-0.91998844,-0.045718776,-0.32598519,-0.68359847,-0.061400644,-0.27829495,1.2211779,-1.2097342,4.1230535,-0.73424902,-1.7706191,1.304203,-1.6653618,-1.0974013,-0.48827889,-0.29969141,-0.18997508,-0.32024009,-0.69058975,-0.49329397,1
0.21654639,-0.91998844,-0.14916362,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.1783854,-1.4413585,2.8782478,-0.56403392,-1.5323319,1.3754769,-1.0603464,-0.75339482,-0.48827889,-0.05922911,0.12926535,-0.044371068,-0.65718941,-0.49329397,1
0.21654639,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.2980363,-1.4413585,3.5628909,-0.80233506,-1.6647136,1.4111138,-1.280352,-1.0974013,-0.48827889,-0.05922911,0.065417265,-0.044371068,-0.69058975,-0.49329397,1
0.21654639,-0.91998844,-0.13005393,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.0587344,-1.4413585,2.1313644,-0.46190485,-1.5058555,1.3398399,-1.0603464,-0.75339482,-0.48827889,-0.05922911,0.12926535,-0.044371068,-0.65718941,-0.49329397,1
0.32236343,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.3408288,-1.2097342,3.8740924,-0.61509845,0.056249607,-0.83401339,-1.1703492,-0.75339482,-0.48827889,0.061002043,0.19311344,0.093563441,-0.69058975,1.1400175,1
0.32236343,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.4006543,-1.3255463,4.0608132,-0.73424902,-1.69119,1.5180246,-1.1703492,-1.0974013,-0.48827889,0.061002043,0.19311344,0.093563441,-0.69058975,-0.49329397,1
0.21654639,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.1783854,-1.4413585,5.2433787,-1.1768083,-1.8765245,1.5180246,-1.555359,-1.0974013,-0.48827889,-0.05922911,0.065417265,-0.044371068,-0.69058975,1.1400175,1
0.21654639,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.1185599,-1.4413585,5.1811384,-1.1768083,-1.8765245,1.5180246,-1.555359,-1.0974013,-0.48827889,-0.05922911,0.065417265,-0.044371068,-0.69058975,1.1400175,1
-0.20672176,-0.91998844,-0.18605704,-1.6358711,-0.41251167,-0.061400644,-0.27829495,1.998909,-1.4413585,4.8076967,-1.0576577,-1.2146156,0.52019033,-1.7203632,0.62263103,-0.48827889,-0.29969141,-0.18997508,-0.32024009,-0.65718941,1.1400175,1
-0.20672176,-0.91998844,-0.20364049,-1.6358711,-0.68359847,-0.061400644,-0.27829495,2.0587344,-1.4413585,5.2433787,-1.1087222,-1.7970954,1.304203,-1.7203632,-1.0974013,-0.48827889,-0.35980699,-0.18997508,-0.38920734,-0.69058975,1.1400175,1
2.1212531,-0.91998844,-0.20364049,-0.54407235,-0.68359847,-0.061400644,-0.27829495,0.98187606,-1.2097342,3.9985729,-0.41084032,-1.1616628,1.5536616,-0.015319887,-0.065381895,-0.48827889,1.4436603,1.5977714,1.610843,-0.65718941,1.1400175,1
2.1212531,-0.91998844,-0.20364049,-1.0549084,-0.68359847,-0.061400644,-0.27829495,0.98187606,-1.2097342,4.1852938,-0.25764673,-0.87042291,1.1616552,-0.015319887,-0.065381895,-0.48827889,1.4436603,1.5977714,1.610843,-0.65718941,1.1400175,1
0.42818046,-0.61895767,-0.20364049,-0.80315793,0.86417802,-0.061400644,3.6690154,-1.2316662,0.99069677,-0.42048735,-1.3980879,1.1153039,-1.4042044,0.1496843,0.62263103,2.414444,-0.6002693,-1.1476964,-1.0099126,1.2132293,-0.49329397,1
-0.41835583,-0.91998844,0.20302796,-0.57067455,0.30634994,-0.061400644,4.7710563,-0.93253883,0.87488462,-0.42048735,-0.17253918,1.8831183,-1.2972936,1.909729,3.3746827,-0.48827889,-0.41992257,-1.6584811,-0.87197812,3.5178523,-0.49329397,1
-0.41835583,-0.91998844,0.18677707,-0.42149773,0.068792864,-0.061400644,5.4781992,-0.87271337,0.75907246,-0.42048735,0.065761969,1.4330202,-1.2972936,0.97470526,2.6866698,-0.48827889,-0.41992257,-1.8500254,-1.1478471,3.7850549,-0.49329397,1
-0.41835583,-0.91998844,0.32014953,-0.54972347,0.32582098,-0.061400644,4.8703707,-0.63341151,1.1065089,-0.42048735,-0.78531355,1.8831183,-1.2972936,1.909729,2.3426634,0.96308254,-3.6661637,-2.2331139,-3.4927338,4.1190583,-2.1266055,1
